0,1,2,3,4,label
-11.18046460992574,2.0541478270494924,4.943853650906199,7.937335742139654,5.4048015778198,0
-10.844073494089097,3.919549703779164,4.842766205221346,7.377420899211872,7.301385029825417,2
-11.75971757739031,2.8797226277092176,5.330177045138508,5.659855520784498,7.693431766712013,2
-9.481909139936773,5.344383515145201,3.9703324062361074,4.317994324153925,6.062673100699183,1
-8.83322849252648,2.3421208218254845,7.154893888513836,6.66225506300897,6.7862702632942415,2
-11.247240541262954,2.0275467993742193,6.059047707008183,7.121184839391276,5.22412360384406,0
-8.098148791938536,2.575861913527884,4.181811113011452,7.254352486343228,7.043941518562149,2
-9.744408228219005,2.392761822402604,4.609829875772742,4.224880972222644,5.964500355258671,1
-9.082274955397178,3.9987106417895717,3.1693732692682124,3.95763983105041,5.392194986324289,1
-12.941408443769134,2.4426545149155547,5.411826688582742,6.1193630965214165,7.550869586308731,2
-8.702354595119564,2.6237066260456454,3.87366202093444,6.802294391624441,8.03708568776512,2
-12.43057236505259,4.34014252129461,5.281877527250588,7.126458705351833,7.767655160490342,2
-14.018969182746105,0.9618850460399018,5.4438398279094145,5.734532406852033,5.851958592849305,0
-11.768554863878379,-0.7963923795996042,7.225467918179495,5.478921350581104,5.903584217100838,0
-12.074372865141155,1.9042404990338309,5.682173029417546,4.365700930173954,5.297915783930136,0
-12.87062530130152,3.123116485613405,5.803889859852094,7.132082939091151,4.543338348172461,0
-11.018624941629751,2.629723797147991,5.8288323645348346,7.158852891204173,5.606567675605725,2
-10.906955620437902,1.2091356620801619,6.285504807123398,6.130502891529036,3.313105255191455,0
-11.491649708654034,4.098319312817881,3.524831146451263,6.566328641398133,7.674144830091652,2
-10.16568449074909,4.631890974980502,5.231913029300847,6.131562276268188,6.58027656005007,1
-10.420149766508525,4.357875729958557,4.906467288980833,8.742564361774587,6.109065384426573,2
-11.49459584625295,0.9689894011452602,5.158263490509928,6.713535170053461,4.933286467623827,0
-11.848504164439959,3.9281923812111037,3.7596663854248655,7.828339087844464,3.79983604435457,0
-9.326479338605061,0.9444933232595094,3.6057739648162683,5.926439331718492,5.769370441017966,2
-14.103740561764745,3.1549647669673413,5.571210224623188,6.1821687014309346,4.988174832118035,0
-10.471346364913432,1.9718550124172405,4.6337101062878,7.701249824210266,7.042552356922924,2
-12.902272009104825,3.5088615264893126,4.722487652831519,5.418631963742106,6.748532773330562,0
-12.768354931938477,3.4839765418766646,3.474530129776848,4.6912527724637645,6.771936126712401,0
-10.87439845428106,1.9987416217667997,7.7796181704052785,8.1212315348462,8.657159805164397,2
-12.57607008136763,3.7481648243495207,5.007510113152709,7.05768697922129,3.9727482369937848,0
-12.139886070970922,3.8185169309473395,3.753120577530474,3.3570934678411226,4.249883120153201,1
-13.81492802331549,4.5819308038828925,6.7357373307365505,6.500665599655981,5.01730973957482,0
-9.084697079128416,3.820133415632602,5.066558789806039,5.115004992887651,6.147673957154825,1
-9.108519951870306,3.3948233629179025,6.85884446715765,7.216728872957788,5.29726301594942,2
-12.747809957694583,2.5445518237380247,3.78346784122622,6.251114707312278,4.320012120647641,0
-12.57123232747097,3.85776238703954,6.131529317600291,4.961950973883377,6.0875537941013365,0
-8.542144156929401,5.210209835882447,3.1849624434682955,5.7256757503913205,6.84049771295569,1
-11.16259450356899,4.722907360396039,3.711366608828285,4.959709586891237,4.817181129566555,1
-10.44955127314683,3.1623392149809595,5.55722113104345,7.165660930841716,6.7268579154987584,2
-11.42417653193042,2.7250249417057226,3.8458978662311427,5.567832280798975,6.885293554508805,2
-7.869403637407014,5.775830358467164,3.1260225398772987,4.317141202077941,6.635440099098357,1
-11.284218840585902,2.344654908268897,5.556806246545687,6.4816938754852105,6.690726243119872,2
-9.784094796268736,3.806906422493761,4.624428209362287,7.333043127511765,8.718725062755043,2
-10.639304165214547,4.989770736625695,4.650950474126985,3.2034123170178033,5.751276247475162,1
-9.664634539946013,4.029246790639031,4.448131082239002,8.649842960364264,5.064997877650347,1
-9.838167569134566,4.224793137460382,6.26588365025578,8.276980079415841,6.630050448660984,2
-9.331991359505778,4.573946369527257,3.1505634518761845,5.635201770091946,6.549449551955299,1
-13.695600591381815,2.5526174942201107,4.526332042749323,4.078149895380276,6.1633720693465515,0
-13.119960263964343,2.3653301150480783,4.342967013732336,6.234573475189376,5.418288601332992,0
-10.114701192622563,3.9231488789489273,4.359865758791933,4.2407572712442985,6.238057931700615,1
-13.013609428275789,3.306754683101344,2.8114340512479403,5.78417317558321,6.190741960996205,2
-11.212606892411051,5.014523907291281,4.346731015182076,6.167884425899539,9.57029739352815,2
-11.776378045471949,1.8512227624407402,3.848898136348098,6.807587272432876,6.314124670862637,0
-13.840921292675596,2.976790785975348,4.612778406347986,6.12562792121698,5.034548791857776,0
-11.370289137722002,1.7353906407714121,5.367977112028426,6.451803053783687,6.594203637505844,2
-11.958994180585155,1.343995218656288,5.223776855696737,7.300586422348949,6.810729280666855,2
-11.621097308786947,3.0373093573996788,6.134543314177631,7.0904563594789085,6.969901874992655,2
-12.725868140204144,2.436944541599351,4.896472372690787,4.387557682335256,7.15834163730911,0
-10.896950984819334,2.8097191207838,3.926464637017514,3.8948361672081537,4.538584767631826,1
-10.802060153346561,1.8979383999661492,5.608305168921127,5.090726677180717,3.882372569665929,0
-10.71712480863165,3.51563533474498,5.196993645774863,6.260727654601955,6.6047910329746795,0
-12.881129502045763,3.335646962719997,6.084039436826808,5.741464342863633,6.2769235146146105,2
-11.667977278887507,3.04607234315339,5.075611836766832,5.242005791042514,6.37356726684196,0
-12.491095023389613,2.2166520090331447,6.373685459504899,6.59152174799694,5.53227092601082,0
-11.299916170408125,3.1231686513976125,5.655033136998723,6.356774892905549,4.785486482829119,0
-9.96426368785566,3.324055504616048,4.007584684253178,4.720686044112562,5.747211039817687,1
-11.728542754845227,3.5538540974445527,4.576611258654578,3.5296863617676495,7.25061715572308,1
-10.588796214694353,5.267865034870012,5.59051542153046,5.122044522258069,6.678762304168459,1
-9.4274760126773,4.837415072211276,4.460548974465714,5.568009181239765,5.869777594015824,1
-9.503291680646337,3.8280012622153468,5.237279700980805,5.516871308259174,6.011690409405405,2
-11.002315599820841,4.394761283974164,5.957765545711946,7.797710291993648,4.313217542443179,0
-9.23359276991256,4.009122092638394,3.974571527398523,3.112512686473764,6.611437600431557,1
-11.21341013015265,2.9824092950174648,5.921861754171481,4.380340954150797,6.262927706698573,0
-11.012169713629165,2.2451734517410973,3.83846684967908,4.861924196526111,5.699226820510265,1
